id,Price
313037,79.62005
313038,81.7038
313039,81.99315
313040,79.8467
313041,82.70964
313042,79.47665
313043,80.777115
313044,81.763695
313045,79.91995
313046,82.739265
313047,82.24691
313048,83.84196
313049,81.42264
313050,80.5109
313051,82.766174
313052,80.748245
313053,83.332016
313054,82.040375
313055,74.8456
313056,82.66644
313057,81.56215
313058,81.92345
313059,80.350006
313060,83.32013
313061,83.82563
313062,77.37249
313063,79.91995
313064,82.22359
313065,78.389
313066,78.60689
313067,88.75477
313068,83.35754
313069,79.58883
313070,81.06227
313071,82.49033
313072,79.62005
313073,82.07305
313074,79.62005
313075,81.049965
313076,80.82664
313077,80.458466
313078,82.122154
313079,82.06541
313080,81.5284
313081,82.90142
313082,74.8456
313083,82.08909
313084,81.79801
313085,80.21336
313086,79.91995
313087,82.01566
313088,79.34499
313089,81.06658
313090,82.15983
313091,82.453476
313092,81.01824
313093,81.53317
313094,82.84099
313095,83.110504
313096,81.769684
313097,81.08107
313098,83.84196
313099,82.09776
313100,81.26431
313101,81.049965
313102,81.92889
313103,79.39924
313104,80.86109
313105,82.13091
313106,80.51785
313107,81.874466
313108,81.56215
313109,80.81155
313110,81.76248
313111,81.19518
313112,80.842545
313113,80.10289
313114,80.40116
313115,81.17167
313116,80.39268
313117,82.063896
313118,82.15983
313119,82.07305
313120,82.68025
313121,79.7928
313122,81.72762
313123,83.28917
313124,83.08988
313125,81.7248
313126,83.27677
313127,81.51358
313128,82.84099
313129,81.28131
313130,83.48855
313131,81.32419
313132,81.763695
313133,80.31458
313134,80.87636
313135,83.27677
313136,81.2241
313137,80.31274
313138,82.739265
313139,79.82597
313140,80.46078
313141,79.34499
313142,79.4278
313143,81.29013
313144,83.58816
313145,79.84198
313146,81.05589
313147,79.87273
313148,80.720894
313149,80.672935
313150,80.9182
313151,81.05589
313152,82.54868
313153,82.15983
313154,79.40144
313155,79.84198
313156,82.06541
313157,81.956894
313158,81.576164
313159,82.59408
313160,79.729324
313161,79.58883
313162,79.622955
313163,82.94463
313164,81.28131
313165,82.98574
313166,81.17167
313167,83.110504
313168,81.32419
313169,79.77064
313170,78.389
313171,81.926346
313172,83.08291
313173,81.83817
313174,82.01705
313175,83.32013
313176,78.92593
313177,80.720894
313178,79.62005
313179,82.34036
313180,81.29013
313181,80.15823
313182,79.62005
313183,82.25114
313184,81.7038
313185,78.7565
313186,82.09014
313187,81.35303
313188,81.1404
313189,81.926346
313190,82.09776
313191,82.06541
313192,80.8579
313193,78.300644
313194,78.7565
313195,80.31202
313196,81.69692
313197,81.248215
313198,81.84258
313199,81.88756
313200,77.37249
313201,80.82664
313202,82.8117
313203,81.7248
313204,79.77064
313205,81.5284
313206,82.29992
313207,83.27677
313208,82.07305
313209,81.83817
313210,82.616486
313211,82.040375
313212,81.0555
313213,83.332016
313214,81.29013
313215,79.77064
313216,81.349174
313217,82.427444
313218,82.770004
313219,80.150116
313220,82.77563
313221,83.82563
313222,80.45426
313223,83.14862
313224,79.34499
313225,83.08291
313226,80.842545
313227,79.4278
313228,82.29666
313229,80.40116
313230,79.41927
313231,81.74268
313232,81.42264
313233,79.82597
313234,81.7248
313235,81.51358
313236,80.79706
313237,78.56141
313238,81.53317
313239,80.45426
313240,81.28131
313241,81.46079
313242,82.13091
313243,81.75355
313244,82.01705
313245,81.248215
313246,81.99315
313247,81.09373
313248,82.06541
313249,79.27181
313250,82.01705
313251,80.895386
313252,81.81394
313253,81.926346
313254,81.27348
313255,81.16313
313256,82.49919
313257,81.769684
313258,79.39924
313259,82.770004
313260,77.37249
313261,80.16577
313262,79.729324
313263,80.87636
313264,82.739265
313265,81.35303
313266,78.66396
313267,80.895386
313268,82.59408
313269,81.74557
313270,81.09373
313271,79.622955
313272,81.95117
313273,81.26431
313274,81.69692
313275,83.90655
313276,81.75636
313277,78.53101
313278,74.71343
313279,80.720894
313280,81.84258
313281,84.470245
313282,83.84196
313283,80.895386
313284,80.79405
313285,80.5109
313286,80.720894
313287,80.31458
313288,82.90076
313289,81.76004
313290,80.777115
313291,81.75636
313292,81.576164
313293,82.11805
313294,82.01566
313295,82.8117
313296,81.10115
313297,82.244156
313298,82.616486
313299,82.244156
313300,83.41017
313301,80.77804
313302,81.576164
313303,80.5684
313304,77.37249
313305,82.8117
313306,82.68025
313307,81.874466
313308,82.49033
313309,82.25114
313310,83.58816
313311,82.40126
313312,82.25114
313313,83.84196
313314,81.51171
313315,83.40626
313316,80.5684
313317,83.08291
313318,82.66644
313319,82.68025
313320,81.75355
313321,80.31274
313322,81.76004
313323,82.040375
313324,81.81394
313325,84.652
313326,80.81155
313327,79.51175
313328,81.46753
313329,78.92593
313330,81.98535
313331,78.7565
313332,82.489494
313333,81.32419
313334,82.063896
313335,82.09014
313336,81.44439
313337,81.69692
313338,82.54868
313339,83.08988
313340,82.29666
313341,79.4278
313342,81.75453
313343,82.82234
313344,81.09373
313345,81.14548
313346,79.4278
313347,81.53317
313348,81.926346
313349,80.31202
313350,81.763695
313351,81.56215
313352,81.05589
313353,81.69692
313354,79.34499
313355,81.956894
313356,82.43496
313357,83.37197
313358,82.43496
313359,81.5284
313360,82.07305
313361,80.458466
313362,82.22359
313363,81.75453
313364,80.955345
313365,81.81394
313366,80.5109
313367,82.40126
313368,80.895386
313369,81.75636
313370,80.24928
313371,82.09776
313372,82.42981
313373,83.35528
313374,83.84196
313375,78.92593
313376,80.77804
313377,81.35303
313378,78.07277
313379,79.40144
313380,81.56215
313381,81.29013
313382,79.729324
313383,79.1473
313384,81.31406
313385,81.01824
313386,80.38366
313387,82.5515
313388,79.82597
313389,83.35528
313390,82.770004
313391,81.60984
313392,81.05589
313393,80.39268
313394,81.58314
313395,82.24691
313396,81.307816
313397,83.32241
313398,82.063896
313399,81.35303
313400,81.071014
313401,82.40126
313402,79.51234
313403,80.79405
313404,82.328514
313405,80.45426
313406,82.43496
313407,80.720894
313408,82.96511
313409,81.100395
313410,79.84198
313411,83.32241
313412,80.5684
313413,80.955345
313414,83.94167
313415,80.9182
313416,81.395065
313417,81.75636
313418,81.049965
313419,82.13091
313420,81.88756
313421,81.44439
313422,82.34036
313423,82.59408
313424,82.49033
313425,83.110504
313426,81.51751
313427,81.19518
313428,79.25355
313429,80.22991
313430,82.31229
313431,81.05589
313432,83.84196
313433,81.95117
313434,81.395065
313435,81.92889
313436,79.91995
313437,79.58883
313438,81.248215
313439,83.35528
313440,82.063896
313441,80.842545
313442,79.39924
313443,80.92942
313444,83.08988
313445,81.769684
313446,79.87273
313447,80.15823
313448,82.427444
313449,81.46753
313450,80.40116
313451,79.82597
313452,80.77804
313453,81.956894
313454,79.58883
313455,82.8117
313456,82.07305
313457,79.58023
313458,82.724434
313459,80.5109
313460,81.51171
313461,81.7038
313462,79.41927
313463,81.81394
313464,74.8456
313465,81.30258
313466,81.17167
313467,83.58816
313468,82.54868
313469,80.86109
313470,81.54098
313471,80.31202
313472,81.88756
313473,80.38366
313474,81.06658
313475,79.77064
313476,82.112305
313477,81.98535
313478,81.576164
313479,79.1473
313480,79.4278
313481,80.31458
313482,81.40378
313483,79.622955
313484,82.724434
313485,81.16313
313486,81.75232
313487,81.1404
313488,79.7928
313489,82.22359
313490,83.37197
313491,80.31202
313492,82.489494
313493,82.724434
313494,81.937294
313495,81.09128
313496,82.98574
313497,80.79405
313498,81.74268
313499,82.224236
313500,81.30258
313501,77.37249
313502,81.83817
313503,81.956894
313504,81.91821
313505,81.1404
313506,81.69831
313507,82.70964
313508,82.94463
313509,83.32241
313510,82.122154
313511,82.112305
313512,82.01705
313513,81.92345
313514,80.31274
313515,82.40126
313516,81.769684
313517,81.01824
313518,79.44387
313519,79.4278
313520,82.13091
313521,81.26431
313522,80.48851
313523,81.69692
313524,81.05589
313525,79.99526
313526,82.24691
313527,80.10289
313528,79.1473
313529,79.58883
313530,81.81394
313531,79.8467
313532,82.49033
313533,79.8467
313534,81.926346
313535,80.18091
313536,82.98574
313537,80.81155
313538,82.13091
313539,81.349174
313540,79.73604
313541,78.56141
313542,81.285194
313543,79.40144
313544,82.13091
313545,82.98574
313546,78.07277
313547,78.7565
313548,82.616486
313549,82.244156
313550,80.94589
313551,80.955345
313552,80.895386
313553,82.77563
313554,81.09128
313555,81.76248
313556,81.7038
313557,80.79405
313558,79.73604
313559,81.58314
313560,82.122154
313561,80.350006
313562,80.94589
313563,82.85418
313564,81.51751
313565,83.90655
313566,80.350006
313567,79.51234
313568,83.77789
313569,80.21336
313570,81.74874
313571,82.739265
313572,82.84099
313573,79.73604
313574,80.458466
313575,82.32026
313576,83.77789
313577,80.92942
313578,81.7248
313579,80.40116
313580,81.42264
313581,81.16313
313582,80.68113
313583,81.56215
313584,81.14548
313585,84.470245
313586,81.75232
313587,81.89628
313588,82.77563
313589,79.87273
313590,80.22991
313591,80.79405
313592,80.955345
313593,78.56141
313594,79.34499
313595,80.45426
313596,82.94463
313597,79.729324
313598,82.43496
313599,80.458466
313600,82.96511
313601,81.2241
313602,82.92638
313603,80.45426
313604,83.110504
313605,81.874466
313606,80.8579
313607,81.56215
313608,79.99526
313609,82.09776
313610,81.27348
313611,80.87636
313612,78.53101
313613,81.349174
313614,81.2241
313615,81.58314
313616,82.766174
313617,83.58816
313618,80.5109
313619,80.24928
313620,78.66396
313621,81.30258
313622,80.77804
313623,82.244156
313624,80.38366
313625,79.47665
313626,81.763695
313627,81.09373
313628,82.8117
313629,79.40144
313630,82.427444
313631,81.16313
313632,84.33437
313633,81.26431
313634,81.18339
313635,80.842545
313636,81.92345
313637,81.707275
313638,79.87273
313639,80.5109
313640,81.44342
313641,81.99315
313642,81.77933
313643,83.58816
313644,81.27348
313645,78.56141
313646,79.1473
313647,81.14548
313648,80.21336
313649,79.47665
313650,82.724434
313651,82.94463
313652,83.27677
313653,81.75453
313654,77.37249
313655,77.37249
313656,80.777115
313657,81.99315
313658,82.92638
313659,82.22359
313660,82.15983
313661,82.98574
313662,81.16313
313663,82.063896
313664,81.22301
313665,81.956894
313666,79.84198
313667,81.40378
313668,80.748245
313669,81.248215
313670,80.82664
313671,81.46079
313672,77.37249
313673,81.75636
313674,78.07277
313675,80.86109
313676,80.38366
313677,78.92593
313678,79.58883
313679,81.75355
313680,82.739265
313681,82.063896
313682,82.11805
313683,82.85418
313684,81.100395
313685,77.37249
313686,81.75636
313687,82.42981
313688,82.82234
313689,82.29992
313690,82.96511
313691,78.7565
313692,83.32013
313693,81.79801
313694,80.8579
313695,81.75355
313696,81.16313
313697,81.100395
313698,78.60689
313699,80.94589
313700,79.1473
313701,81.76248
313702,82.90076
313703,82.92638
313704,81.06658
313705,80.777115
313706,81.75355
313707,82.328514
313708,79.622955
313709,82.59408
313710,81.58314
313711,81.808754
313712,80.48851
313713,83.82563
313714,80.11032
313715,82.34036
313716,83.77789
313717,82.25114
313718,82.66644
313719,83.37197
313720,82.13091
313721,81.74557
313722,83.08291
313723,82.01566
313724,81.28131
313725,81.576164
313726,80.21336
313727,81.29013
313728,81.75453
313729,81.32419
313730,78.389
313731,79.58023
313732,81.40378
313733,82.328514
313734,82.90076
313735,82.82234
313736,82.22359
313737,82.15983
313738,80.18091
313739,82.77563
313740,79.82597
313741,81.26431
313742,78.56141
313743,81.09128
313744,83.84196
313745,83.32241
313746,82.01566
313747,81.09373
313748,81.16313
313749,80.33991
313750,79.58883
313751,81.40378
313752,81.53317
313753,81.42264
313754,83.332016
313755,79.8467
313756,81.42264
313757,80.31202
313758,81.18339
313759,80.87636
313760,84.33437
313761,81.91821
313762,81.75355
313763,81.54098
313764,81.06227
313765,81.95117
313766,78.92593
313767,79.729324
313768,81.75453
313769,80.777115
313770,82.70964
313771,83.48855
313772,83.27677
313773,77.37249
313774,81.30258
313775,83.77789
313776,83.58816
313777,81.74557
313778,82.08909
313779,82.244156
313780,82.8117
313781,81.83817
313782,82.5515
313783,82.59408
313784,81.16313
313785,82.77563
313786,82.54868
313787,80.77804
313788,81.30258
313789,78.53101
313790,80.842545
313791,81.95117
313792,81.91821
313793,81.937294
313794,82.77563
313795,81.16313
313796,81.769684
313797,82.13091
313798,80.15823
313799,81.74268
313800,83.58816
313801,81.75232
313802,82.49919
313803,82.90142
313804,80.39268
313805,82.96511
313806,81.12541
313807,82.01705
313808,80.8579
313809,78.92593
313810,81.16313
313811,82.54868
313812,80.39268
313813,81.27348
313814,79.91995
313815,80.40116
313816,80.955345
313817,79.59742
313818,82.24691
313819,85.30349
313820,79.58883
313821,81.2361
313822,79.51175
313823,82.063896
313824,79.58883
313825,79.729324
313826,81.56215
313827,83.58816
313828,81.09373
313829,81.89628
313830,80.31458
313831,82.32026
313832,81.576164
313833,80.81155
313834,80.955345
313835,81.5284
313836,84.33437
313837,79.8467
313838,80.955345
313839,82.616486
313840,81.51171
313841,83.48855
313842,82.13091
313843,81.81394
313844,81.51358
313845,83.77789
313846,78.55631
313847,80.672935
313848,80.9182
313849,79.62005
313850,82.489494
313851,81.09373
313852,80.10289
313853,81.75453
313854,82.29992
313855,80.31202
313856,81.51358
313857,79.87273
313858,80.87636
313859,82.98574
313860,80.720894
313861,82.85418
313862,83.41017
313863,82.724434
313864,81.28131
313865,81.808754
313866,81.707275
313867,81.01824
313868,81.049965
313869,82.29992
313870,81.74268
313871,81.699646
313872,81.808754
313873,81.37195
313874,82.122154
313875,81.937294
313876,81.06227
313877,82.25114
313878,83.35754
313879,82.427444
313880,83.110504
313881,81.489456
313882,81.19518
313883,81.699646
313884,81.88756
313885,82.063896
313886,81.937294
313887,81.76248
313888,82.8117
313889,80.748245
313890,80.5684
313891,83.37197
313892,83.32013
313893,82.42981
313894,82.49919
313895,81.53317
313896,81.76248
313897,81.08107
313898,81.29013
313899,81.40378
313900,82.70964
313901,80.8579
313902,81.349174
313903,81.06658
313904,80.33991
313905,80.350006
313906,79.7928
313907,81.926346
313908,82.724434
313909,81.699646
313910,78.7565
313911,79.47665
313912,79.99526
313913,81.808754
313914,81.46753
313915,81.74268
313916,81.08107
313917,83.35754
313918,81.42264
313919,79.58883
313920,79.729324
313921,80.38366
313922,83.35754
313923,82.25114
313924,82.40126
313925,79.51234
313926,83.14862
313927,82.0061
313928,83.29821
313929,80.458466
313930,81.30258
313931,79.82597
313932,80.38366
313933,81.06658
313934,78.07277
313935,80.21336
313936,81.769684
313937,81.89628
313938,81.95117
313939,81.926346
313940,82.42981
313941,81.707275
313942,80.87636
313943,84.576065
313944,82.38288
313945,82.92638
313946,80.150116
313947,83.37197
313948,79.34499
313949,82.38288
313950,88.75477
313951,80.00637
313952,81.37195
313953,81.049965
313954,81.699646
313955,79.91995
313956,81.54098
313957,82.77563
313958,79.87273
313959,82.739265
313960,81.83817
313961,82.24691
313962,82.01705
313963,80.88886
313964,82.122154
313965,81.100395
313966,82.68025
313967,81.1404
313968,81.75232
313969,81.79801
313970,80.45426
313971,81.69692
313972,81.956894
313973,84.27382
313974,78.66396
313975,81.74874
313976,82.66644
313977,81.76004
313978,83.84196
313979,79.84198
313980,80.79706
313981,82.49919
313982,81.44342
313983,81.29013
313984,82.22359
313985,77.37249
313986,82.90076
313987,82.489494
313988,82.09014
313989,82.913
313990,78.07277
313991,80.15823
313992,82.739105
313993,78.56141
313994,80.82664
313995,83.32241
313996,82.07305
313997,78.60689
313998,77.37249
313999,82.38288
314000,78.07277
314001,81.44439
314002,81.99315
314003,81.37195
314004,81.05589
314005,79.622955
314006,82.59408
314007,82.24691
314008,82.54868
314009,81.7314
314010,83.08988
314011,79.39924
314012,81.56215
314013,81.83817
314014,81.769684
314015,81.489456
314016,81.16313
314017,80.672935
314018,83.48855
314019,81.248215
314020,83.332016
314021,82.40126
314022,85.70365
314023,79.58023
314024,83.48855
314025,81.53317
314026,80.895386
314027,81.14548
314028,81.2241
314029,81.98535
314030,78.07277
314031,80.5684
314032,80.38366
314033,82.90076
314034,80.31274
314035,82.85418
314036,82.49919
314037,83.29821
314038,81.100395
314039,82.112305
314040,82.24691
314041,82.43496
314042,81.2241
314043,81.74268
314044,81.707275
314045,81.0555
314046,82.07305
314047,81.72762
314048,81.44342
314049,79.73604
314050,80.39268
314051,83.41017
314052,82.06541
314053,82.29992
314054,79.82597
314055,79.4278
314056,80.77804
314057,79.47665
314058,80.777115
314059,81.99315
314060,81.842285
314061,79.41927
314062,82.82234
314063,79.91995
314064,81.75453
314065,80.31458
314066,80.68113
314067,79.77064
314068,81.707275
314069,82.68025
314070,79.729324
314071,82.15983
314072,83.35754
314073,81.763695
314074,79.91995
314075,81.489456
314076,81.285194
314077,79.40144
314078,82.82234
314079,80.748245
314080,80.39268
314081,80.86109
